id,asset_id,prediction_time,target,value,predicted_class,lower_bound,upper_bound,confidence_score,model_version,feature_version,status,factors,asset_code,asset_type
75,75,2026-08-30T09:45:28.109649+00:00,rul,27.0,CLASS_PLANNING_HORIZON,18.9,35.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D02672,dam
76,76,2026-08-30T09:45:28.115131+00:00,rul,27.9,CLASS_PLANNING_HORIZON,19.5,36.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0010,dam
77,77,2026-08-30T09:45:28.119997+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D03507,dam
78,78,2026-08-30T09:45:28.124745+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0096,dam
79,79,2026-08-30T09:45:28.129987+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01_0131,dam
80,80,2026-08-30T09:45:28.134868+00:00,rul,49.6,CLASS_PLANNING_HORIZON,34.7,64.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0051,dam
81,81,2026-08-30T09:45:28.140377+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0084,dam
82,82,2026-08-30T09:45:28.146946+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0085,dam
83,83,2026-08-30T09:45:28.153224+00:00,rul,30.7,CLASS_PLANNING_HORIZON,21.5,39.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0019,dam
84,84,2026-08-30T09:45:28.159682+00:00,rul,43.8,CLASS_PLANNING_HORIZON,30.7,56.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0034,dam
85,85,2026-08-30T09:45:28.166443+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0128,dam
86,86,2026-08-30T09:45:28.173011+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0091,dam
87,87,2026-08-30T09:45:28.182647+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0125,dam
88,88,2026-08-30T09:45:28.189040+00:00,rul,52.0,CLASS_PLANNING_HORIZON,36.4,67.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0057,dam
89,89,2026-08-30T09:45:28.199972+00:00,rul,46.7,CLASS_PLANNING_HORIZON,32.7,60.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_TL47HH0060,dam
90,90,2026-08-30T09:45:28.215475+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0092,dam
91,91,2026-08-30T09:45:28.228518+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0104,dam
92,92,2026-08-30T09:45:28.239084+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0106,dam
93,93,2026-08-30T09:45:28.256992+00:00,rul,68.5,CLASS_PLANNING_HORIZON,48.0,89.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0070,dam
94,94,2026-08-30T09:45:28.279590+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0098,dam
95,95,2026-08-30T09:45:28.293264+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0100,dam
96,96,2026-08-30T09:45:28.302577+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0102,dam
97,97,2026-08-30T09:45:28.311607+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0136,dam
98,98,2026-08-30T09:45:28.320676+00:00,rul,43.8,CLASS_PLANNING_HORIZON,30.7,56.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0036,dam
99,99,2026-08-30T09:45:28.330151+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0138,dam
100,100,2026-08-30T09:45:28.338583+00:00,rul,40.0,CLASS_PLANNING_HORIZON,28.0,52.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0028,dam
101,101,2026-08-30T09:45:28.345620+00:00,rul,44.7,CLASS_PLANNING_HORIZON,31.3,58.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0037,dam
102,102,2026-08-30T09:45:28.352374+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0108,dam
103,103,2026-08-30T09:45:28.356828+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0109,dam
104,104,2026-08-30T09:45:28.364872+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0107,dam
105,105,2026-08-30T09:45:28.371058+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D04538,dam
106,106,2026-08-30T09:45:28.376524+00:00,rul,66.5,CLASS_PLANNING_HORIZON,46.6,86.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0067,dam
107,107,2026-08-30T09:45:28.382877+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0111,dam
108,108,2026-08-30T09:45:28.388481+00:00,rul,46.7,CLASS_PLANNING_HORIZON,32.7,60.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0045,dam
109,109,2026-08-30T09:45:28.396446+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0115,dam
110,110,2026-08-30T09:45:28.402329+00:00,rul,47.6,CLASS_PLANNING_HORIZON,33.4,61.9,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0048,dam
111,111,2026-08-30T09:45:28.407666+00:00,rul,50.6,CLASS_PLANNING_HORIZON,35.4,65.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0055,dam
112,112,2026-08-30T09:45:28.415426+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0145,dam
113,113,2026-08-30T09:45:28.420524+00:00,rul,68.5,CLASS_PLANNING_HORIZON,48.0,89.1,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0071,dam
114,114,2026-08-30T09:45:28.426488+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0116,dam
115,115,2026-08-30T09:45:28.433126+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0147,dam
116,116,2026-08-30T09:45:28.438319+00:00,rul,65.5,CLASS_PLANNING_HORIZON,45.9,85.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0066,dam
117,117,2026-08-30T09:45:28.446472+00:00,rul,42.8,CLASS_PLANNING_HORIZON,30.0,55.7,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0032,dam
118,118,2026-08-30T09:45:28.452044+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0124,dam
119,119,2026-08-30T09:45:28.457937+00:00,rul,53.5,CLASS_PLANNING_HORIZON,37.4,69.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0061,dam
120,120,2026-08-30T09:45:28.464702+00:00,rul,0.0,CLASS_PLANNING_HORIZON,0.0,0.0,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0117,dam
121,121,2026-08-30T09:45:28.469734+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0118,dam
122,122,2026-08-30T09:45:28.474695+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0120,dam
123,123,2026-08-30T09:45:28.480377+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0121,dam
124,124,2026-08-30T09:45:28.485461+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06052,dam
125,125,2026-08-30T09:45:28.490585+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06074,dam
126,126,2026-08-30T09:45:28.495622+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0023,dam
127,127,2026-08-30T09:45:28.499963+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0097,dam
128,128,2026-08-30T09:45:28.505012+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06095,dam
129,129,2026-08-30T09:45:28.510151+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06139,dam
130,130,2026-08-30T09:45:28.514765+00:00,rul,60.8,HEALTH_ONLY_CLASS_HORIZON,33.4,88.1,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01MH0150,dam
131,131,2026-08-30T09:45:28.519314+00:00,rul,37.2,CLASS_PLANNING_HORIZON,26.0,48.3,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06026,dam
132,132,2026-08-30T09:45:28.524293+00:00,rul,10.2,CLASS_PLANNING_HORIZON,7.1,13.2,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01LH0005,dam
133,133,2026-08-30T09:45:28.528981+00:00,rul,63.5,CLASS_PLANNING_HORIZON,44.4,82.5,0.4,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""AGE_HEALTH_HAZARD"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_AP01HH0133,dam
134,134,2026-08-30T09:45:28.532990+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06208,dam
135,135,2026-08-30T09:45:28.537744+00:00,rul,70.0,HEALTH_ONLY_CLASS_HORIZON,38.5,100.0,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06327,dam
136,136,2026-08-30T09:45:28.542090+00:00,rul,67.2,HEALTH_ONLY_CLASS_HORIZON,37.0,97.4,0.25,simras_experimental_rul_proxy_v2,ap_multi_asset_state_v3,EXPERIMENTAL_DECISION_SUPPORT,"[""CWC general planning guidance: 100-year useful-life horizon for irrigation/multipurpose projects"", ""HEALTH_HAZARD_CLASS_HORIZON"", ""Not an official structural remaining-life or safety rating""]",AP_DAM_WRIS_D06350,dam
